# ------------------------------------------------------------------
# Generated by forcedphotometry_trim.pl, v3.6 on 2021-07-24 at 05:44:01
#
# Requested input R.A. = 152.67216409774437 degrees
# Requested input Dec. = 35.034175922180445 degrees
# Requested JD start = 2458194.5 days
# Requested JD end = 2470000.5 days
# Authenticated program IDs = 1
#
# Column definitions:
# index = sequential counter
# field = ZTF Field identifier
# ccdid = CCD identifier (1..16)
# qid = Quadrant (CCD-amplifier) identifier (0..3)
# filter = Filter string: ZTF_g, ZTF_r, ZTF_i
# pid = processed image Operations DB identifier
# infobitssci = processing summary/QA bits for sci image
# sciinpseeing = Effective FWHM of sci image [pixels]
# scibckgnd = Background level in sci image [DN]
# scisigpix = Robust sigma per pixel in sci image [DN]
# zpmaginpsci = Photometric zeropoint for sci image [mag]
# zpmaginpsciunc = 1-sigma uncertainty in zpmaginpsci [mag]
# zpmaginpscirms = RMS (deviation from average) in difference between instrumental mags and PS1 calibrators [mag]
# clrcoeff = Linear color coefficient from calibration; for ZTF_g,r,i, PS1 color used is g-r, g-r, r-i respectively
# clrcoeffunc = 1-sigma uncertainty in clrcoeff
# ncalmatches = Number of PS1 calibrators used in initial calibration of sci image
# exptime = Integration time for sci image [sec]
# adpctdif1 = Full sci image astrometric RMS along R.A. with respect to Gaia1 [arcsec]
# adpctdif2 = Full sci image astrometric RMS along Dec. with respect to Gaia1 [arcsec]
# diffmaglim = Magnitude limit in difference image [mag]
# zpdiff = Photometric zeropoint for difference image [mag]
# programid = Program identifier [0=engineering; 1=public; 2=private; 3=Caltech time]
# jd = Julian Date at start of exposure [days]
# rfid = Rerence image Operations DB identifier
# forcediffimflux = Forced difference image PSF-fit flux [DN]
# forcediffimfluxunc = 1-sigma uncertainty in forcediffimflux [DN]
# forcediffimsnr = Signal-to-noise ratio for forcediffimflux measurement
# forcediffimchisq = Reduced chi-square in PSF-fit
# forcediffimfluxap = Forced difference image aperture flux using a fixed 9-pixel diameter aperture [DN]
# forcediffimfluxuncap = 1-sigma uncertainty in forcediffimfluxap [DN]
# forcediffimsnrap = Signal-to-noise ratio for forcediffimfluxap measurement
# aperturecorr = Aperture (curve-of-growth) correction factor that was applied to forcediffimfluxap measurement
# dnearestrefsrc = Distance to nearest ref image source if found within 5 arcsec [arcsec]
# nearestrefmag = Magnitude of nearest ref image source [mag]
# nearestrefmagunc = 1-sigma uncertainty in nearestrefmag [mag]
# nearestrefchi = Chi parameter for nearestrefmag measurement (ratio: RMS in PSF-fit residuals / expected RMS from priors)
# nearestrefsharp = Sharp parameter for nearestrefmag measurement (~0 => PSF like; >>0 => extended; <<0 => pixel spike or hard edge)
# refjdstart = JD of earliest sci image used for ref image [days]
# refjdend = JD of latest sci image used for ref image [days]
# procstatus = Per-epoch processing status codes (0 => no warnings); if non-zero, see accompanying log file and document link below
#
# Documentation: https://zwicky.tf/vgt
#
# ------------------------------------------------------------------
# Order of columns below:
 index, field, ccdid, qid, filter, pid, infobitssci, sciinpseeing, scibckgnd, scisigpix, zpmaginpsci, zpmaginpsciunc, zpmaginpscirms, clrcoeff, clrcoeffunc, ncalmatches, exptime, adpctdif1, adpctdif2, diffmaglim, zpdiff, programid, jd, rfid, forcediffimflux, forcediffimfluxunc, forcediffimsnr, forcediffimchisq, forcediffimfluxap, forcediffimfluxuncap, forcediffimsnrap, aperturecorr, dnearestrefsrc, nearestrefmag, nearestrefmagunc, nearestrefchi, nearestrefsharp, refjdstart, refjdend, procstatus
 262 668 12 1 ZTF_r 701513644515 0 2.9103 97.7305 6.60158 25.7187 5.40062e-05 0.0500398 0.110183 7.77442e-05 301 30. 0.067754 0.065668 19.5401 25.7187 1 2458456.0136458 668120245 -9.50488008916735 40.9732879475487 -0.258048077346598 0.907551983909759 78.8971129438684 61.3421781374248 1.29484299303719 1.09396024714816 0.112678856747954 17.5429996490479 0.0379999987781048 2.71900010108948 0.187999993562698 2458154.799907 2458186.793484 0
 263 667 9 0 ZTF_r 701514103215 0 2.9 121.755 6.06693 25.9435 6.83576e-05 0.0562842 0.0959817 9.67633e-05 300 30. 0.060827 0.067101 19.8494 25.9435 3 2458456.0141088 667120232 93.5256459223083 36.561076599591 2.84555209992239 1.01556343305773 46.2544192847322 54.0977709516749 0.860773829322019 1.09710742466759 0.200220242484526 17.5660003662109 0.0309999994933605 2.55800008773804 0.101000003516674 2458154.777546 2458186.791401 0
 264 668 12 1 ZTF_r 701514574515 0 2.8826 106.659 6.92457 25.7939 5.71124e-05 0.0512252 0.108796 8.20381e-05 301 30. 0.069847 0.067165 19.5828 25.7939 3 2458456.0145718 668120245 96.0910352147779 37.5769638058069 2.84456581676758 1.11859727752132 89.6966862752333 56.3077222901836 1.60370185376385 1.092437006732 0.112678856747954 17.5429996490479 0.0379999987781048 2.71900010108948 0.187999993562698 2458154.799907 2458186.793484 0
 265 667 9 0 ZTF_r 701515023215 0 3.1402 77.5964 6.58287 25.4591 6.53353e-05 0.054875 0.0928978 9.19769e-05 299 30. 0.072093 0.068076 19.212 25.4591 1 2458456.0150231 667120232 17.1301655012541 46.5734135516595 0.409145981178615 0.896632785334629 80.3341903042821 66.6881540607998 1.21273780684149 1.10480276310282 0.200220242484526 17.5660003662109 0.0309999994933605 2.55800008773804 0.101000003516674 2458154.777546 2458186.791401 0
 266 667 9 0 ZTF_g 707454823215 0 2.4171 53.2404 4.85434 25.6228 2.99612e-05 0.0368268 -0.0459307 4.6706e-05 279 30. 0.056692 0.063121 20.1375 25.6228 1 2458461.9548264 667120132 32.1683769343447 24.5199693452264 1.45936533887898 1.04809969897664 35.4195956930451 42.3441617315701 0.84210307276707 1.10275877407933 0.237747264116397 18.0179998397827 0.0320000015199184 2.25999999046326 0.114000000059605 2458166.757685 2458438.006389 0
 267 668 12 1 ZTF_g 707461924515 0 2.8577 50.0941 5.6616 25.4352 5.54397e-05 0.0448498 -0.136973 0.000106449 223 30. 0.067393 0.060857 19.3794 25.4352 1 2458461.9619213 668120145 21.3758567535411 29.235997992321 0.813318045211135 1.00189286737036 19.1062699436091 47.0143379585017 0.409129482753432 1.0483624069174 0.225821125775203 18.0339996337891 0.0309999994933605 1.9650000333786 0.125 2458166.801262 2458274.719919 0
 268 668 12 1 ZTF_g 707475054515 0 3.1124 79.3752 5.27662 25.9151 3.75084e-05 0.0403514 -0.143818 6.10954e-05 267 30. 0.069801 0.062265 19.8906 25.9151 3 2458461.9750579 668120145 73.4985076273298 31.6603380848487 2.58236587381041 0.879230955184967 78.7235686341418 48.8048290208856 1.62389210224115 1.05893552372275 0.225821125775203 18.0339996337891 0.0309999994933605 1.9650000333786 0.125 2458166.801262 2458274.719919 0
 269 668 12 1 ZTF_r 707537324515 0 2.1621 139.153 6.75638 26.0863 1.59591e-05 0.0271109 0.102189 2.30011e-05 299 30. 0.059939 0.05288 20.1278 26.0863 3 2458462.0373264 668120245 7.92556043731304 29.6061918035134 0.297784600299719 1.04600285989117 116.448839785353 53.8720434441941 2.17614038610995 1.05428676353446 0.112678856747954 17.5429996490479 0.0379999987781048 2.71900010108948 0.187999993562698 2458154.799907 2458186.793484 0
 270 668 12 1 ZTF_r 707538344515 0 1.9486 139.205 6.70286 26.0846 1.51457e-05 0.0263324 0.106764 2.18146e-05 298 30. 0.057208 0.051278 20.2148 26.0846 1 2458462.0383449 668120245 8.3939638455389 30.0071407157767 0.311169685207147 0.992416321484146 24.4008483462001 56.1623669290179 0.437395907739422 1.05101597793371 0.112678856747954 17.5429996490479 0.0379999987781048 2.71900010108948 0.187999993562698 2458154.799907 2458186.793484 0
 271 668 12 1 ZTF_g 708494784515 0 3.0285 10.2803 5.82012 23.7411 0.000569795 0.0635357 -0.0926242 0.00167361 78 30. 0.084477 0.064887 17.6469 23.7411 3 2458462.9947801 668120145 35.0829550632134 32.0155663967586 1.21896091016117 1.05087573524313 37.0773867061552 50.0225453418778 0.746205631555813 1.07070896179428 0.225821125775203 18.0339996337891 0.0309999994933605 1.9650000333786 0.125 2458166.801262 2458274.719919 0
 272 667 9 0 ZTF_g 710470613215 0 2.6692 80.4342 4.00594 26.0787 2.07693e-05 0.0311332 -0.039837 2.98931e-05 299 30. 0.059012 0.070843 20.6126 26.0787 1 2458464.9706134 667120132 71.4990577055913 22.9902595072763 3.45948335862835 1.0015192615958 9.15360742523707 35.4779351377378 0.259746162287099 1.12589284817569 0.237747264116397 18.0179998397827 0.0320000015199184 2.25999999046326 0.114000000059605 2458166.757685 2458438.006389 0
 273 668 12 1 ZTF_g 710481344515 0 2.5457 117.516 3.83899 26.3385 2.37472e-05 0.032747 -0.138792 3.40081e-05 300 30. 0.060592 0.055116 20.8021 26.3385 1 2458464.9813426 668120145 -3.41889031468288 20.7808733295953 -0.183010570102128 1.13709482251218 25.1768971382978 35.0067750803459 0.724044557972011 1.05168977589271 0.225821125775203 18.0339996337891 0.0309999994933605 1.9650000333786 0.125 2458166.801262 2458274.719919 0
 274 668 12 1 ZTF_g 710496344515 0 2.5061 118.653 3.83336 26.3462 2.92813e-05 0.0364211 -0.115484 4.19576e-05 300 30. 0.063141 0.05806 20.8261 26.3462 3 2458464.9963426 668120145 56.2022327988076 22.3983389108174 2.79121029918644 1.07305042320327 77.9249706283954 37.4674208074298 2.09381372131777 1.05714434820259 0.225821125775203 18.0339996337891 0.0309999994933605 1.9650000333786 0.125 2458166.801262 2458274.719919 0
 275 667 9 0 ZTF_r 710526203215 0 10.8297 156.2 4.97428 26.1893 1.89885e-05 0.0292786 0.120047 2.66483e-05 301 30. 0.060422 0.069137 20.4715 26.1893 1 2458465.0262037 667120232 83.673950595164 27.6949390842929 3.36081542013806 1.16691530395178 7.34343888855206 44.4172343085385 0.166442091387698 1.08938837411452 0.200220242484526 17.5660003662109 0.0309999994933605 2.55800008773804 0.101000003516674 2458154.777546 2458186.791401 0
 276 668 12 1 ZTF_r 710538144515 0 1.7365 160.955 5.15128 26.2381 1.80448e-05 0.0285625 0.111299 2.54805e-05 303 30. 0.053054 0.051853 20.7526 26.2381 3 2458465.0381481 668120245 -31.4076313242773 22.3135808362521 -1.56574385137326 1.03384432536878 -55.7650366533501 43.5355241839376 -1.28953580865255 1.03965904348832 0.112678856747954 17.5429996490479 0.0379999987781048 2.71900010108948 0.187999993562698 2458154.799907 2458186.793484 0
 277 668 12 1 ZTF_r 710539394515 0 1.6801 161.533 5.1255 26.254 1.48244e-05 0.0258909 0.109844 2.09101e-05 302 30. 0.054208 0.054211 20.7849 26.254 1 2458465.0393981 668120245 -37.575064491749 20.8832446064754 -2.00150445142225 1.11187652489833 -44.6178857376939 40.7994940358431 -1.10095457864653 1.03770545487607 0.112678856747954 17.5429996490479 0.0379999987781048 2.71900010108948 0.187999993562698 2458154.799907 2458186.793484 0
 278 668 12 1 ZTF_r 712469984515 0 2.5064 33.3297 9.1953 24.5838 8.52638e-05 0.0499114 0.0850386 0.000136605 193 30. 0.068483 0.062222 18.1465 24.5838 3 2458466.9699884 668120245 -66.2893619695407 48.3088562382749 -1.52641239795341 1.03984542169916 -190.643879523866 79.3115355302929 -2.41992385770707 1.05961279279751 0.112678856747954 17.5429996490479 0.0379999987781048 2.71900010108948 0.187999993562698 2458154.799907 2458186.793484 0
 279 668 12 1 ZTF_g 713449784515 0 1.9708 10.7692 5.01616 23.664 0.000162012 0.0491279 -0.0255649 0.000440148 117 30. 0.06784 0.062088 18.0797 23.664 3 2458467.9497801 668120145 -3.04832694447287 24.7245210947111 -0.137147677569386 0.964441699211122 61.1487765949944 45.5723746455072 1.3508318932777 1.06297102889235 0.225821125775203 18.0339996337891 0.0309999994933605 1.9650000333786 0.125 2458166.801262 2458274.719919 0
 280 667 9 0 ZTF_g 713450253215 0 1.6917 8.55263 4.80244 23.6287 0.000146282 0.0422144 -0.0429891 0.000408678 103 30. 0.059011 0.063105 18.2205 23.6287 1 2458467.9502546 667120132 -38.3123441504905 24.3741467320692 -1.74849383373018 0.921611630566701 -76.6300057336223 46.4578526377039 -1.66056132281347 1.0701042042162 0.237747264116397 18.0179998397827 0.0320000015199184 2.25999999046326 0.114000000059605 2458166.757685 2458438.006389 0
 281 668 12 1 ZTF_g 713450704515 0 1.8443 10.8111 5.03784 23.7041 0.000128864 0.0460062 -0.0687735 0.000317832 118 30. 0.061014 0.060555 18.1522 23.7041 1 2458467.950706 668120145 -35.2062962974267 22.7473158008193 -1.72165046346807 1.09079025295884 -30.2435853283718 42.641054652596 -0.714036692189711 1.06212010973087 0.225821125775203 18.0339996337891 0.0309999994933605 1.9650000333786 0.125 2458166.801262 2458274.719919 0
 282 667 9 0 ZTF_r 713524063215 0 1.5458 22.6729 8.14802 24.0988 0.000220374 0.0793524 0.0809667 0.000343845 190 30. 0.063664 0.06154 18.1452 24.0988 1 2458468.0240625 667120232 -33.2070312631334 34.5460752575225 -1.06926693507146 1.04730831431915 -50.7788524295432 67.5746899930232 -0.756508848616113 1.07103501482159 0.200220242484526 17.5660003662109 0.0309999994933605 2.55800008773804 0.101000003516674 2458154.777546 2458186.791401 0
 283 668 12 1 ZTF_g 714444934515 0 2.0965 120.978 4.38412 26.2994 2.177e-05 0.0317648 -0.0626971 3.1431e-05 300 30. 0.059627 0.062788 20.8553 26.2994 3 2458468.9449306 668120145 43.8503813639687 22.8096430934282 2.13850212427298 1.09098076698286 -42.6089127719554 39.6345307052052 -1.08228571116501 1.08240787224408 0.225821125775203 18.0339996337891 0.0309999994933605 1.9650000333786 0.125 2458166.801262 2458274.719919 0
 284 668 12 1 ZTF_r 714504054515 0 1.7126 162.174 5.9316 26.2326 1.838e-05 0.0290134 0.117857 2.59993e-05 303 30. 0.060511 0.058862 20.6232 26.2326 3 2458469.0040509 668120245 -105.752196922929 23.9633095796424 -4.90904938342779 1.15269483152889 -32.4513568484664 45.3423997162852 -0.720515870539445 1.05284730092483 0.112678856747954 17.5429996490479 0.0379999987781048 2.71900010108948 0.187999993562698 2458154.799907 2458186.793484 0
 285 668 12 1 ZTF_r 715478634515 0 1.8681 60.5595 6.15127 25.1801 4.74219e-05 0.04686 0.102463 6.8257e-05 301 30. 0.057877 0.059492 19.4348 25.1801 3 2458469.9786343 668120245 3.9388381468477 25.3891960182002 0.172573452558846 1.10140199649169 40.304532234102 48.6661715963723 0.833761609894971 1.03832372642627 0.112678856747954 17.5429996490479 0.0379999987781048 2.71900010108948 0.187999993562698 2458154.799907 2458186.793484 0
 286 668 12 1 ZTF_g 715516934515 0 2.4433 118.305 3.92653 26.2598 6.07007e-05 0.0531331 -0.0675443 8.76074e-05 299 30. 0.065521 0.063713 20.772 26.2598 3 2458470.0169329 668120145 79.6316534554352 24.6549510305839 3.5928276987289 0.951745275374181 81.3815828611731 39.9593075588708 2.05032813402286 1.08707138348245 0.225821125775203 18.0339996337891 0.0309999994933605 1.9650000333786 0.125 2458166.801262 2458274.719919 0
 287 668 12 1 ZTF_r 717527894515 0 2.3663 160.777 6.1062 26.2355 1.84572e-05 0.0290737 0.115394 2.64418e-05 302 30. 0.062603 0.057705 20.3383 26.2355 3 2458472.0278935 668120245 -23.8970354302186 31.4503340810968 -0.845227396491309 1.08803015163209 -0.41309141998089 51.9813262316693 -0.00800044255523957 1.0787810076702 0.112678856747954 17.5429996490479 0.0379999987781048 2.71900010108948 0.187999993562698 2458154.799907 2458186.793484 0
 288 667 9 0 ZTF_r 717528353215 0 2.1463 159.186 5.62604 26.1994 1.50594e-05 0.0263421 0.112623 2.12305e-05 304 30. 0.058614 0.05476 20.4622 26.1994 1 2458472.0283565 667120232 -12.8035309703553 26.858942426082 -0.530268280261191 0.975218297333899 50.8683182098615 46.8673676576107 1.09267752423883 1.07313515773611 0.200220242484526 17.5660003662109 0.0309999994933605 2.55800008773804 0.101000003516674 2458154.777546 2458186.791401 0
 289 668 12 1 ZTF_r 717528814515 0 2.8025 162.063 6.13518 26.2373 1.9707e-05 0.030056 0.1196 2.82571e-05 301 30. 0.068475 0.065099 20.1383 26.2373 1 2458472.0288194 668120245 -104.737700180702 36.6354570263618 -3.18021309010516 1.08450588726166 -20.4969549638474 55.4047090684279 -0.372441322800449 1.09859215749003 0.112678856747954 17.5429996490479 0.0379999987781048 2.71900010108948 0.187999993562698 2458154.799907 2458186.793484 0
 290 667 9 0 ZTF_r 718414313215 0 1.8218 158.444 9.06816 26.2048 1.68871e-05 0.0284041 0.111438 2.41289e-05 308 30. 0.056076 0.058743 20.0729 26.2048 1 2458472.9143171 667120232 -23.82379021449 36.9130051824063 -0.717936863836115 1.09422695009459 -97.6928646167416 70.7634182668454 -1.38985416602982 1.04170931077506 0.200220242484526 17.5660003662109 0.0309999994933605 2.55800008773804 0.101000003516674 2458154.777546 2458186.791401 0
 291 668 12 1 ZTF_g 718531124515 0 3.1704 121.235 4.4152 26.2987 2.34336e-05 0.0327822 -0.0378898 3.49577e-05 291 30. 0.065387 0.068576 20.5611 26.2987 3 2458473.0311227 668120145 143.664065671173 34.2402628181576 4.66730158380704 0.981024212671552 96.8412322770002 49.2799358915407 1.97836019435392 1.14882946641082 0.225821125775203 18.0339996337891 0.0309999994933605 1.9650000333786 0.125 2458166.801262 2458274.719919 0
 292 668 12 1 ZTF_r 718546164515 0 4.3521 238.651 6.43398 26.8438 0.000197321 0.0937788 0.0950805 0.000290555 287 30. 0.070508 0.076052 20.2483 26.8438 3 2458473.046169 668120245 -129.544017801731 69.4579625410159 -2.0746752400651 2.41230498726701 -716.780262906231 81.7376611923717 -8.82833945442198 1.42511394546586 0.112678856747954 17.5429996490479 0.0379999987781048 2.71900010108948 0.187999993562698 2458154.799907 2458186.793484 0
 293 667 9 0 ZTF_r 722457313215 0 1.7821 156.994 12.9682 26.2367 1.86108e-05 0.0296198 0.101286 2.65094e-05 304 30. 0.057059 0.057826 19.7131 26.2367 1 2458476.9573148 667120232 297.149539334048 50.8671457383019 6.49819131329683 1.08623884340524 137.149604139755 99.6334784070409 1.38581244800512 1.03560836656178 0.200220242484526 17.5660003662109 0.0309999994933605 2.55800008773804 0.101000003516674 2458154.777546 2458186.791401 0
 294 668 12 1 ZTF_r 726450374515 0 2.4393 158.662 7.7756 26.2159 1.85771e-05 0.0289524 0.119826 2.62763e-05 302 30. 0.064637 0.060011 19.988 26.2159 1 2458480.9503704 668120245 -93.8166599651815 42.0309942753518 -2.48293359479249 0.96475348154947 -102.409970128396 70.2259816304856 -1.46811343573448 1.0572320701873 0.112678856747954 17.5429996490479 0.0379999987781048 2.71900010108948 0.187999993562698 2458154.799907 2458186.793484 0
 295 667 9 0 ZTF_r 726450833215 0 4.2517 154.373 7.53877 26.1834 2.49618e-05 0.0337279 0.128296 3.55058e-05 299 30. 0.066484 0.092315 19.7543 26.1834 1 2458480.9508333 667120232 144.407964682992 49.0072502824294 3.27782386162169 1.17569690488865 233.927292162626 68.0807500632627 3.45916879169942 1.17570386201478 0.200220242484526 17.5660003662109 0.0309999994933605 2.55800008773804 0.101000003516674 2458154.777546 2458186.791401 0
 296 667 9 0 ZTF_g 726486863215 0 3.4334 92.0974 7.24429 26.2093 3.39621e-05 0.036433 -0.0193218 5.93552e-05 235 30. 0.066456 0.070331 19.8041 26.2093 1 2458480.9868634 667120132 7.66584763817958 48.697442072639 0.175109147881016 1.10675994327771 88.8000517178606 66.5574181232883 1.34317297299132 1.16198720736939 0.237747264116397 18.0179998397827 0.0320000015199184 2.25999999046326 0.114000000059605 2458166.757685 2458438.006389 0
 297 668 12 1 ZTF_g 726502114515 0 3.0406 118.676 7.68142 26.2849 3.11648e-05 0.03606 -0.0540882 5.11719e-05 259 30. 0.066012 0.064353 19.8875 26.2849 1 2458481.0021181 668120145 166.637327540151 49.6419287787976 3.73403552896429 0.992886688629706 139.620608563154 72.3069990844867 1.94394682637358 1.11257605056784 0.225821125775203 18.0339996337891 0.0309999994933605 1.9650000333786 0.125 2458166.801262 2458274.719919 0
 298 667 9 0 ZTF_r 727440193215 0 2.5242 156.433 6.44126 26.1902 1.55831e-05 0.0266449 0.112869 2.18139e-05 302 30. 0.064225 0.064122 20.1486 26.1902 1 2458481.9401968 667120232 30.5288540216448 34.3066894403715 0.989888986300156 1.09267169417872 -50.2957172504323 55.1592749804038 -0.917968225975817 1.07295181993986 0.200220242484526 17.5660003662109 0.0309999994933605 2.55800008773804 0.101000003516674 2458154.777546 2458186.791401 0
 299 667 9 0 ZTF_g 728488493215 0 2.7099 93.1308 5.15682 26.2402 2.46891e-05 0.0340285 -0.0559028 3.6159e-05 296 30. 0.063391 0.064626 20.4295 26.2402 1 2458482.9884954 667120132 75.9688529929039 30.4806351067341 2.77246682735449 1.05391137284512 108.832068284281 47.9849043599023 2.28332347406687 1.11563660635704 0.237747264116397 18.0179998397827 0.0320000015199184 2.25999999046326 0.114000000059605 2458166.757685 2458438.006389 0
 300 667 9 0 ZTF_g 732433133215 0 3.8883 92.1414 4.04536 26.2489 3.2509e-05 0.0380922 -0.0666449 5.19159e-05 276 30. 0.083569 0.080414 20.3331 26.2489 1 2458486.9331366 667120132 158.636702936935 32.0450607353653 5.50677557021701 1.07079739006536 203.301457142332 40.9722429090745 4.99535025718072 1.19723933522962 0.237747264116397 18.0179998397827 0.0320000015199184 2.25999999046326 0.114000000059605 2458166.757685 2458438.006389 0
 301 668 12 1 ZTF_r 732459234515 0 2.5451 162.161 5.87237 26.2474 1.64881e-05 0.0276113 0.110677 2.36858e-05 301 30. 0.068268 0.058522 20.3066 26.2474 1 2458486.9592361 668120245 98.5443623267246 31.580226560318 3.47113371023655 1.02120073213662 49.0181517157841 50.7045524971962 0.973251697479699 1.07483324074835 0.112678856747954 17.5429996490479 0.0379999987781048 2.71900010108948 0.187999993562698 2458154.799907 2458186.793484 0
 302 667 9 0 ZTF_r 732498193215 0 2.018 159.636 5.33511 26.2085 1.16888e-05 0.0230279 0.103589 1.63581e-05 303 30. 0.057321 0.053788 20.5571 26.2085 1 2458486.9981944 667120232 134.954730921076 26.1460179071691 5.74165853021328 1.0211263482994 94.4002506568319 46.9447739324103 2.02442218409967 1.05532743884602 0.200220242484526 17.5660003662109 0.0309999994933605 2.55800008773804 0.101000003516674 2458154.777546 2458186.791401 0
 303 668 12 1 ZTF_g 732525024515 8 3.4183 157.954 4.4402 26.7477 0.000586939 0.157467 -0.00860634 0.000985572 254 30. 0.080753 0.092854 20.71 26.7477 1 2458487.0250231 668120145 -591.35366370501 39.3089161427151 -16.734433830777 1.20776696595467 -635.214379339389 53.1539566167576 -12.030949818882 1.28417098385361 0.225821125775203 18.0339996337891 0.0309999994933605 1.9650000333786 0.125 2458166.801262 2458274.719919 0
 304 667 9 0 ZTF_g 737442343215 0 2.895 90.4426 4.08808 26.2193 2.59015e-05 0.0346262 -0.0600369 3.76627e-05 298 30. 0.067239 0.070571 20.5741 26.2193 1 2458491.9423495 667120132 271.978347534055 27.5079730627486 10.9984261110367 1.14396533303069 323.063329963387 40.4165193033185 8.04718431187133 1.12172861971505 0.237747264116397 18.0179998397827 0.0320000015199184 2.25999999046326 0.114000000059605 2458166.757685 2458438.006389 0
 305 668 12 1 ZTF_g 737460714515 0 3.4214 88.5681 4.81034 25.9693 4.20455e-05 0.0422692 -0.0476989 7.20656e-05 254 30. 0.072419 0.076779 19.9705 25.9693 1 2458491.9607176 668120145 242.477254697658 35.5048654619019 7.5969267008519 1.06540270198305 273.048004202547 47.7187039685016 5.76057133492334 1.16853374299423 0.225821125775203 18.0339996337891 0.0309999994933605 1.9650000333786 0.125 2458166.801262 2458274.719919 0
 306 668 12 1 ZTF_r 737532614515 0 2.4854 143.159 7.03871 26.1081 1.7082e-05 0.0280121 0.115315 2.43564e-05 301 30. 0.065498 0.073108 20.0346 26.1081 1 2458492.0326157 668120245 195.923283191364 36.1003393709101 6.03711663496146 1.02223856307106 301.87451013739 59.8472509931729 5.07805533734802 1.06605233809147 0.112678856747954 17.5429996490479 0.0379999987781048 2.71900010108948 0.187999993562698 2458154.799907 2458186.793484 0
 307 667 9 0 ZTF_r 738473173215 0 1.6601 42.0442 9.5998 24.7345 4.83785e-05 0.0440821 0.0974898 6.95576e-05 263 30. 0.059697 0.064922 18.6735 24.7345 1 2458492.9731713 667120232 83.4011769473186 33.7209614581229 2.75123084378289 1.0625334021577 24.2932684220201 66.085830853851 0.37007758950084 1.04014799768887 0.200220242484526 17.5660003662109 0.0309999994933605 2.55800008773804 0.101000003516674 2458154.777546 2458186.791401 0
 308 667 9 0 ZTF_r 739456293215 0 1.7784 157.753 5.14017 26.1864 1.32715e-05 0.0246411 0.117054 1.86913e-05 302 30. 0.054131 0.059466 20.69 26.1864 1 2458493.9562963 667120232 245.751642974672 23.5966280052892 11.5851399645747 1.12387142073544 227.254079006581 42.111085261084 5.43288416542329 1.04761921118557 0.200220242484526 17.5660003662109 0.0309999994933605 2.55800008773804 0.101000003516674 2458154.777546 2458186.791401 0
 309 668 12 1 ZTF_r 740451714515 0 1.9792 160.962 5.06726 26.2431 1.30131e-05 0.0247299 0.120031 1.88635e-05 301 30. 0.062014 0.060836 20.6726 26.2431 1 2458494.951713 668120245 203.00780307696 24.4993629320308 9.21749140026245 1.17449292972018 246.863763943376 41.9092509210431 5.93010851148453 1.06534414868936 0.112678856747954 17.5429996490479 0.0379999987781048 2.71900010108948 0.187999993562698 2458154.799907 2458186.793484 0
 310 667 9 0 ZTF_g 740469753215 0 2.2948 89.3689 3.62529 26.2046 1.76952e-05 0.0286134 -0.0730674 2.51064e-05 302 30. 0.065542 0.05975 20.8904 26.2046 1 2458494.9697569 667120132 253.428054834119 22.4723442557433 12.5447240387078 1.02778562803935 307.729835762784 35.9444647956816 8.61891853649393 1.09376018499922 0.237747264116397 18.0179998397827 0.0320000015199184 2.25999999046326 0.114000000059605 2458166.757685 2458438.006389 0
 311 668 12 1 ZTF_g 740483664515 0 2.5471 120.761 3.79687 26.2928 1.96682e-05 0.0305683 -0.0585707 2.87765e-05 299 30. 0.070254 0.062267 20.7998 26.2928 1 2458494.983669 668120145 320.910373543323 25.5927836397171 13.9482920461406 1.19833582678907 286.867358048168 38.7876664881714 7.44565095963123 1.10122272672196 0.225821125775203 18.0339996337891 0.0309999994933605 1.9650000333786 0.125 2458166.801262 2458274.719919 0
 312 667 9 0 ZTF_r 748417153215 0 2.5878 130.478 14.816 25.9977 3.71692e-05 0.0403855 0.126324 5.21591e-05 286 30. 0.063443 0.07006 19.0469 25.9977 2 2458502.9171528 667120232 156.582417756452 81.2765723468321 2.14305055260891 0.916581362641716 145.145030992314 129.884276946028 1.12502140030138 1.08380717863926 0.200220242484526 17.5660003662109 0.0309999994933605 2.55800008773804 0.101000003516674 2458154.777546 2458186.791401 0
 313 667 9 0 ZTF_r 748437593215 0 2.6984 149.765 11.446 26.1499 2.81038e-05 0.0359739 0.113587 3.94531e-05 303 30. 0.067443 0.06706 19.4501 26.1499 2 2458502.9375926 667120232 191.816292829283 64.8471947019431 3.29040306596405 1.06204227546668 162.957312133341 101.735630918238 1.61256029500754 1.08503407643425 0.200220242484526 17.5660003662109 0.0309999994933605 2.55800008773804 0.101000003516674 2458154.777546 2458186.791401 0
 314 668 12 1 ZTF_g 748441644515 0 2.8557 119.256 12.5076 26.2851 5.70561e-05 0.0453454 -0.0312579 0.00011185 212 30. 0.059858 0.068981 19.4296 26.2851 1 2458502.9416435 668120145 208.053841389924 75.0804108021979 3.08250578041336 0.950539452398431 140.980627858603 112.774999222828 1.25852486345934 1.11647263302595 0.225821125775203 18.0339996337891 0.0309999994933605 1.9650000333786 0.125 2458166.801262 2458274.719919 0
